363	0	when did ms .drgs go into effect	diagnosis-related group ( drg ) is a system to classify hospital cases into one of originally 467 groups .	0.0 0.0 0.0 0.0 
363	0	when did ms .drgs go into effect	the 467th group was `` ungroupable '' .	0.0 0.0 0.0 0.0 
363	0	when did ms .drgs go into effect	this system of classification was developed as a collaborative project by robert b fetter , phd , of the yale school of management , and john d thompson , mph , of the yale school of public health .	0.0 0.0 0.0 0.0 
363	0	when did ms .drgs go into effect	the system is also referred to as `` the drgs '' , and its intent was to identify the `` products '' that a hospital provides .	0.0 0.0 0.0 0.0 
363	0	when did ms .drgs go into effect	one example of a `` product '' is an appendectomy .	0.0 0.0 0.0 0.0 
363	0	when did ms .drgs go into effect	the system was developed in anticipation of convincing congress to use it for reimbursement , to replace `` cost based '' reimbursement that had been used up to that point .	0.0 0.0 0.0 0.0 
363	0	when did ms .drgs go into effect	drgs are assigned by a `` grouper '' program based on icd ( international classification of diseases ) diagnoses , procedures , age , sex , discharge status , and the presence of complications or comorbidities .	0.0 0.0 0.0 0.0 
363	1	when did ms .drgs go into effect	drgs have been used in the us since 1982 to determine how much medicare pays the hospital for each `` product '' , since patients within each category are clinically similar and are expected to use the same level of	0.0 0.0 0.0 0.0 
363	0	when did ms .drgs go into effect	drgs may be further grouped into major diagnostic categories ( mdcs ) .	0.0 0.0 0.0 0.0 
363	0	when did ms .drgs go into effect	drgs are also standard practice for establishing reimbursements for other medicare related reimbursements such as to home healthcare providers .	0.0 0.0 0.0 0.0 
364	0	what would be the deliverables	deliverable is a term used in project management to describe a tangible or intangible object produced as a result of the project that is intended to be delivered to a customer ( either internal or external ) .	0.0333333333333 0.0069523463632 0.0 0.0 
364	1	what would be the deliverables	a deliverable could be a report , a document , a server upgrade or any other building block of an overall project .	0.0333333333333 0.0069523463632 0.0 0.0 
364	0	what would be the deliverables	a deliverable may be composed of multiple smaller deliverables .	0.0333333333333 0.0069523463632 0.0 0.0 
364	0	what would be the deliverables	it may be either an outcome to be achieved ( as in `` the corporation says that becoming profitable this year is a deliverable. '' ) or an output to be provided ( as in `` the deliverable for the	0.0333333333333 0.0069523463632 0.0 0.0 
364	0	what would be the deliverables	a deliverable differs from a project milestone in that a milestone is a measurement of progress toward an output whereas the deliverable is the result of the process .	0.0333333333333 0.0069523463632 0.0 0.0 
364	0	what would be the deliverables	for a typical project , a milestone might be the completion of a product design while the deliverable might be the technical diagram of the product .	0.0333333333333 0.0069523463632 0.0 0.0 
364	0	what would be the deliverables	a deliverable also differs from a project document in that project document is typically part of a project deliverable , or a project deliverable may contain number of documents and physical things .	0.0333333333333 0.0069523463632 0.0 0.0 
364	0	what would be the deliverables	in technical projects , deliverables can further be classified as hardware , software , or design documents .	0.0333333333333 0.0069523463632 0.0 0.0 
364	0	what would be the deliverables	in contracted efforts , deliverable may refer to an item specifically required by contract documents , such as an item on a contract data requirements list or mentioned in the statement of work .	0.0333333333333 0.0069523463632 0.0 0.0 
367	1	what is a google in math	a googol is the large number 10100 ; that is , the digit 1 followed by 100 zeroes :	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	1 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 , ­000 ,	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	the term was coined in 1938 by 9-year-old milton sirotta , nephew of american mathematician edward kasner .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	kasner popularized the concept in his 1940 book mathematics and the imagination .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	other names for googol include ten duotrigintillion on the short scale , ten thousand sexdecillion on the long scale , or ten sexdecilliard on the peletier long scale .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	a googol has no particular significance in mathematics , but is useful when comparing with other very large quantities such as the number of subatomic particles in the visible universe or the number of hypothetically possible chess games .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	edward kasner used it to illustrate the difference between an unimaginably large number and infinity , and in this role it is sometimes used in teaching mathematics .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	a googol is approximately 70 !	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	( factorial of 70 ) .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	in the binary numeral system , one would need 333 bits to represent a googol , i.e. , 1 googol ≈ 2332.19 , or exactly .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	this number is notable for being the subject of the £1 million question in the infamous episode of who wants to be a millionaire ?	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	, when contestant charles ingram cheated his way through the show by getting help from his wife diana , who was in the audience , and fellow contestant tecwen whittock .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	it is also the namesake of the internet company google , with the name `` google '' being a misspelling of `` googol '' by the company 's founders .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	1 googol ( 1e100 ) is a small fraction more , than the biggest number a usual hand-held calculator can display and handle , which is 9.999 ...	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	x10e99 in scientific notation with a two-digits exponent .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	69 !	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
367	0	what is a google in math	can usually be calculated , but not 70 ! .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
368	1	who makes skittles ?	skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the wm. wrigley jr. company , a division of mars , inc .	0.0 0.0 0.0 0.0 
368	0	who makes skittles ?	they have hard sugar shells which carry the letter s .	0.0 0.0 0.0 0.0 
368	0	who makes skittles ?	the inside is mainly sugar , corn syrup , and hydrogenated palm kernel oil along with fruit juice , citric acid , and natural and artificial flavours .	0.0 0.0 0.0 0.0 
368	0	who makes skittles ?	the confectionery has been sold in a variety of flavour collections , such as tropical and wild berry .	0.0 0.0 0.0 0.0 
370	0	what is a 28 day cycle ?	the menstrual cycle is the scientific term for the physiological changes that occur in fertile women and other female primates for the purposes of sexual reproduction .	0.03125 0.0363244025332 0.05 0.058119044053 
