20.1	0	in what year did the first concorde passenger flight take place ?	since a replacement was not available , workers made the repair using a part from a backup concorde , the airline said .	-0.326459859071 1.00681886887 -0.858096839874 -0.370073621084 
20.1	0	in what year did the first concorde passenger flight take place ?	the pilot told the tower that he could not stop the flight and was trying to reach le bourget , a nearby airport .	-0.483767870048 0.8420268122 -0.806012305129 -0.346266913475 
20.1	0	in what year did the first concorde passenger flight take place ?	andre turcat , the pilot who flew the first test flight of the concorde in 1969 , said wednesday he believed the cause of the accident was '' much more serious '' than just a malfunctioning engine .	1.10394554306 0.714169637523 0.28776292451 -0.0952559813657 
20.1	0	in what year did the first concorde passenger flight take place ?	a stall occurs when there is insufficient airspeed over the wings to create the lift that sustains an aircraft 's flight .	-0.434509806005 0.893791244097 -0.748445187779 -0.34421292194 
20.1	0	in what year did the first concorde passenger flight take place ?	though the concorde flies higher and faster than passenger jetliners , its four rolls royce olympus engines do not differ greatly from slower and lower-flying models on other commercial jets .	-0.1354429886 0.516652542525 -0.217056412246 -0.355173168582 
20.1	0	in what year did the first concorde passenger flight take place ?	the concorde is the only commercial jetliner to use afterburners , which provide extra thrust .	-0.0623377665684 1.28430306284 -0.684481724058 -0.367537099156 
20.1	0	in what year did the first concorde passenger flight take place ?	at supersonic speeds , air entering the concorde 's engines is slowed down before it is combined with fuel and combusted for thrust , like in other commercial jetliners .	-0.0367509388571 0.825366698211 -0.94867863943 -0.371397023829 
20.1	0	in what year did the first concorde passenger flight take place ?	concordes take off at subsonic speeds and do not break the speed of sound until they are over the ocean .	0.564952203127 1.0092752924 0.83465053933 -0.229277815211 
20.1	0	in what year did the first concorde passenger flight take place ?	because of their unique design , they take off faster and steeper than other jets -- a fact some aviation experts pointed out after tuesday 's crash .	-1.41843963526 -0.86429571218 -0.905446416914 -0.286354696468 
20.1	0	in what year did the first concorde passenger flight take place ?	'' concorde is unusual in that the two engines on each wing are very close together .	0.749382284961 1.46699523355 -0.748445187779 -0.368471607235 
20.1	0	in what year did the first concorde passenger flight take place ?	'' but with concorde the engines are so close that it is possible one could affect the other and then you have a much more serious situation. ''	-0.654874829355 0.661789180321 -0.858096839874 -0.370073621084 
20.1	0	in what year did the first concorde passenger flight take place ?	reluctant to trust an engine with a broken part , the pilot of the doomed air france concorde delayed his flight for repairs , a terse airline statement said wednesday .	-0.0367509388571 0.586072404075 -0.279379787155 -0.3445476213 
20.1	0	in what year did the first concorde passenger flight take place ?	terrified witnesses below watched the concorde 's distinctive needle nose point downward .	0.101417930784 1.4563432631 -0.612993146957 -0.36649264895 
20.1	0	in what year did the first concorde passenger flight take place ?	although this fell within the manufacturer 's technical tolerances , the pilot ordered the part replaced before he would take off , the airline 's statement said .	-0.530211187574 0.794615860344 -0.94867863943 -0.290656351085 
20.1	0	in what year did the first concorde passenger flight take place ?	thrusters , which are used to slow the plane upon landing , were found from a spare concorde and the repair was made .	-0.483767870048 0.841552547466 -0.858096839874 -0.370073621084 
20.1	0	in what year did the first concorde passenger flight take place ?	a late connecting flight further delayed takeoff from charles de gaulle airport , the brief air france communique said .	-0.382173112959 0.948790952988 -0.905446416914 -0.349814717037 
20.1	0	in what year did the first concorde passenger flight take place ?	'' only after the spare part was replaced and the luggage loaded did the captain make the decision to depart , '' it concluded .	-0.434509806005 0.896571623259 -0.905446416914 -0.23060369904 
20.1	0	in what year did the first concorde passenger flight take place ?	the veteran concorde captain said he was trying to reach le bourget , a smaller and more accessible airport than charles de gaulle .	-0.574074320793 0.746677437028 -0.905446416914 -0.370765399792 
20.1	0	in what year did the first concorde passenger flight take place ?	as crash details trickled in slowly , authorities ordered all air france concorde flights indefinitely grounded .	0.749382284961 -0.533869601124 0.28776292451 -0.330286825326 
20.1	0	in what year did the first concorde passenger flight take place ?	france remained in shock at the loss of life in their beloved concorde .	1.20676888791 1.84030638139 -0.441420561916 -0.363985968456 
20.1	0	in what year did the first concorde passenger flight take place ?	two recovered flight recorders were being examined .	-0.727595287061 -0.864834130831 -0.337251492426 -0.329541553827 
20.1	0	in what year did the first concorde passenger flight take place ?	but british airways resumed its london - new york concorde flights wednesday after briefly grounding them for safety checks .	-0.382173112959 -0.864996709716 0.183593855021 -0.332906155199 
20.1	0	in what year did the first concorde passenger flight take place ?	and gayssot said that despite the crash , he still believes the concorde has a place in the modern world .	1.45636426532 1.31780569064 0.402897159209 -0.306018069168 
20.1	0	in what year did the first concorde passenger flight take place ?	'' the concorde without a doubt died yesterday , '' le figaro , a leading paris daily , wrote .	-0.1354429886 1.20749940201 -0.684481724058 -0.367537099156 
20.1	0	in what year did the first concorde passenger flight take place ?	this was the first concorde crash after three decades of service .	1.34493775755 1.56419581803 0.83465053933 0.109743894538 
20.1	0	in what year did the first concorde passenger flight take place ?	air france said that when the concorde took off , its left reactor was on fire .	-0.203506471182 1.13599254538 -0.612993146957 -0.36649264895 
20.3	1	how many seats are in the cabin of a concorde ?	concorde carries only 100 passengers , with two seats on each side of the aisle .	1.98460845033 1.79202344852 1.22528454991 -0.347027999589 
20.3	1	how many seats are in the cabin of a concorde ?	the concorde 's 100 -seat cabin is so small it is hard to work without your neighbors peeking over your shoulder .	0.564952203127 1.00686308502 0.83465053933 -0.362868896894 
20.3	0	how many seats are in the cabin of a concorde ?	tuesday 's flight to new york , with 33 of the 100 seats filled , was more than two hours late departing .	0.402877282727 1.30837137203 -0.748445187779 -0.373918816869 
