47.4	0	how long are syrian presidential terms ?	syrian business owners , who have labored under a system with no private banks and strict controls on currency flows , have urged a major overhaul of the economic system .	-1.2840283457 -0.959501275124 -0.844146669134 -0.384229620179 
47.4	0	how long are syrian presidential terms ?	syrian newspapers , which are all run by the state , said he did not want to see his picture adorning every public and private building .	-0.551481564037 -0.942671641776 0.0203862219691 0.480516532331 
47.4	0	how long are syrian presidential terms ?	syrian president hafez al-assad held two meetings with lahoud on developing bilateral ties in all areas , the syrian - arab news agency quoted presidential spokesman as saying .	-0.632809206736 -0.958983804152 -0.207122433584 -0.359926470999 
47.4	0	how long are syrian presidential terms ?	they also insisted that the syrian - israeli and the lebanese - israeli tracks in the middle east peace process can not be separated .	-1.13602399594 -0.959491030445 -0.675522606782 -0.383760540408 
48.1	1	when was abu nidal born ?	born in jaffa in then- palestine in 1937 , abu nidal 's main targets have been israelis .	1.22756062001 -0.957680523024 2.02246239084 -0.29725660284 
48.1	1	when was abu nidal born ?	born in jaffa in 1937 , he has ordered the killing of 150 of his own operatives on suspicion of treason , which accounts for his ability to elude authorities around the world for so long .	-1.32239984379 -0.958529473687 -0.931013610345 -0.332320224434 
48.1	1	when was abu nidal born ?	the opposition party organ wafd , quoting palestinian sources , reported on monday that abu nidal , a palestinian born in jaffa in 1937 , is suffering from terminal leukaemia and receiving treatment in an egyptian hospital .	-0.120766087899 -0.958467285384 0.405400869829 -0.335177468086 
48.1	0	when was abu nidal born ?	where is abu nidal ?	4.42983655129 -0.944780643125 3.66052471082 -0.366318921332 
48.1	0	when was abu nidal born ?	a onetime guerrilla colleague , confronted with the question , replies with one of his own : which abu nidal ?	0.843287508256 -0.953050969807 0.930420844183 -0.376603330104 
48.1	0	when was abu nidal born ?	the comment says much about abu nidal _ arabic for `` father of struggle '' _ whom the united states once labeled the world 's most dangerous terrorist .	-0.507005509436 -0.959411509397 -0.0623441982321 -0.380343115112 
48.1	0	when was abu nidal born ?	over the years abu nidal has been reported to have died _ but then suddenly reappeared _ or to have totally changed his looks through plastic surgery .	-0.459660031957 -0.959407071519 0.211972458225 -0.379309753465 
48.1	0	when was abu nidal born ?	the officials spoke on condition their names not be used , remaining as anonymous as the sources claiming abu nidal is in egypt .	-0.297332680602 -0.959391855935 0.448637808893 -0.37841822577 
48.1	0	when was abu nidal born ?	the reports persist because of abu nidal 's fame .	0.960704292403 -0.959273935165 2.02246239084 -0.372489566595 
48.1	0	when was abu nidal born ?	palestinian officials have told the associated press that abu nidal _ whose real name is sabri al-banna _ is either jailed or hospitalized in egypt .	-0.409158189313 -0.959402337782 0.211972458225 -0.379309753465 
48.1	0	when was abu nidal born ?	but no one has offered definite proof that abu nidal is indeed in custody in egypt .	0.160135309582 -0.959348975655 0.930420844183 -0.376603330104 
48.1	0	when was abu nidal born ?	one high-ranking palestinian , who spoke on condition of anonymity , said wednesday that abu nidal was seized by the egyptians about five weeks ago coming from libya .	0.097345585439 -0.919865029969 1.06692603751 1.81951729853 
48.1	0	when was abu nidal born ?	he said he was uncertain if libya arranged for the palestinian guerrilla to leave for medical reasons of if abu nidal 's own people were trying to smuggle him out through egypt to another country .	-0.0706593521324 -0.923082655941 0.589157860853 1.45178312563 
48.1	0	when was abu nidal born ?	abu nidal is near death and , though he is being treated in a hospital , he is in effect in detention , the official contended .	-0.168303247473 -0.959379761497 0.930420844183 -0.376603330104 
48.1	0	when was abu nidal born ?	over the years abu nidal is said to have operated out of iraq , syria and libya .	-0.0177689088229 -0.95936565132 1.14042883392 -0.375812221737 
48.1	0	when was abu nidal born ?	it was a palestinian in lebanon who asked the question about `` which abu nidal , '' raising the theory that the famous terrorist actually is dead and that some followers have used his famous nom de guerre .	-0.256420909122 -0.926640356203 0.49360422552 1.37823629105 
48.1	0	when was abu nidal born ?	the palestinian , once close to abu nidal 's group , spoke on condition of anonymity .	0.160135309582 -0.959348975655 1.14042883392 -0.375812221737 
48.1	0	when was abu nidal born ?	over the years , the chain-smoking abu nidal has been reported to be dead of cancer or a heart attack .	-0.168303247473 -0.959379761497 0.74841391974 -0.377288957356 
48.1	0	when was abu nidal born ?	i am abu nidal of flesh and blood ...	1.15639893265 -0.959255591934 2.02246239084 -0.372489566595 
48.1	0	when was abu nidal born ?	the comment says much about abu nidal , whom the united states once labeled the world 's most dangerous terrorist .	-0.0960467649209 -0.959372988612 0.448637808893 -0.37841822577 
48.1	0	when was abu nidal born ?	over the years abu nidal , whose nickname is arabic for `` father of struggle , '' has been reported to have died _ but then suddenly reappeared _ or to have totally changed his looks through plastic surgery .	-0.856460224159 -0.959444265167 -0.329627094267 -0.381349980307 
48.1	0	when was abu nidal born ?	over the years , the chain-smoking abu nidal has been reported to have died of cancer or a heart attack .	-0.168303247473 -0.959379761497 0.74841391974 -0.377288957356 
48.1	0	when was abu nidal born ?	a high-ranking palestinian official said wednesday that the notorious terrorist abu nidal has been detained in egypt , but the country 's foreign minister denied the report .	-0.507005509436 -0.959411509397 -0.0623441982321 -0.380343115112 
48.1	0	when was abu nidal born ?	the interest in abu nidal _ arabic for `` father of struggle '' _ comes because of his notoriety for his daring attacks on israelis and even palestinians whom he opposed , and for the mystery surrounding him .	-0.738749162357 -0.959433231644 -0.207122433584 -0.380888500426 
48.1	0	when was abu nidal born ?	in recent days , several palestinian officials insisting on anonymity have told news organizations , including the associated press , that abu nidal was either jailed or hospitalized with leukemia .	0.0381438455329 -0.920998860073 0.693020507953 1.53172533713 
48.1	0	when was abu nidal born ?	he said he was uncertain if libya arranged for the 61-year-old palestinian to leave or if abu nidal 's own people were trying to smuggle him out through egypt to another country .	0.0381438455329 -0.920998860073 0.806325213881 1.61893502241 
48.1	0	when was abu nidal born ?	abu nidal is near death and being treated in a hospital , but is in effect in detention by egyptian officials , the official contended .	-0.235207397984 -0.959386032687 0.74841391974 -0.377288957356 
48.1	0	when was abu nidal born ?	he theorized egypt is denying the arrest because it does not know what to do with abu nidal and fears revealing his arrest could make egypt the target of anger by other terrorists .	-0.705344671846 -0.959430100509 -0.0623441982321 -0.380343115112 
48.1	0	when was abu nidal born ?	he was asked about reports tuesday and wednesday by american newspapers and broadcasters which quoted u.s . and arab officials as saying abu nidal had been arrested by egyptian police .	0.160135309582 -0.918662482888 0.589157860853 1.45178312563 
48.1	0	when was abu nidal born ?	`` abu nidal is not in egypt , '' moussa replied .	0.634546558661 -0.959304507217 1.38543815529 -0.374889261975 
48.1	0	when was abu nidal born ?	in washington , the state department 's intelligence and counterterrorism offices could not confirm reports of abu nidal 's arrest .	-0.168303247473 -0.959379761497 0.589157860853 -0.377888881201 
48.1	0	when was abu nidal born ?	abu nidal 's group has been listed by the u.s . state department as `` the most dangerous terrorist organization . ''	-0.168303247473 -0.959379761497 0.211972458225 -0.379309753465 
48.1	0	when was abu nidal born ?	however , most of the incidents blamed on abu nidal occurred years ago , and he is now believed to have only a few hundred followers , mostly in lebanon .	-0.632809206736 -0.959423301474 0.0203862219691 -0.380031466361 
48.1	0	when was abu nidal born ?	abu nidal , 61 , is accused by washington of having killed or injured 900 people in attacks in 20 countries since 1974 .	-0.297332680602 -0.959391855935 0.211972458225 -0.379309753465 
48.1	0	when was abu nidal born ?	the arab intelligence official , who spoke tuesday on the condition of anonymity , said abu nidal was arrested two months ago in egypt but had actually been there for nine months .	-0.0177689088229 -0.922069699616 0.693020507953 1.53172533713 
