181	1	where did the olmecs come from	they lived in the tropical lowlands of south-central mexico , in the modern-day states of veracruz and tabasco .	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	the olmec flourished during mesoamerica 's formative period , dating roughly from as early as 1500 bce to about 400 bce .	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	pre-olmec cultures had flourished in the area since about 2500 bce , but by 1600–1500 bce early olmec culture had emerged centered around the san lorenzo tenochtitlán site near the coast in southeast veracruz .	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	they were the first mesoamerican civilization and laid many of the foundations for the civilizations that followed .	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	among other `` firsts '' , the olmec appeared to practice ritual bloodletting and played the mesoamerican ballgame , hallmarks of nearly all subsequent mesoamerican societies .	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	the most familiar aspect of the olmecs is their artwork , particularly the aptly named `` colossal heads `` .	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	the olmec civilization was first defined through artifacts which collectors purchased on the pre-columbian art market in the late 19th century and early 20th century .	0.0 0.0 0.0 0.0 
181	0	where did the olmecs come from	olmec artworks are considered among ancient america 's most striking .	0.0 0.0 0.0 0.0 
182	1	what state is milwaukee in	milwaukee is the largest city in the u.s. state of wisconsin , the 28th most populous city in the united states , and 39th most populous region in the united states .	0.037037037037 0.0269339880046 0.0 0.0 
182	0	what state is milwaukee in	it is the county seat of milwaukee county and is located on the southwestern shore of lake michigan .	0.037037037037 0.0269339880046 0.0 0.0 
182	0	what state is milwaukee in	according to 2010 census data , the city of milwaukee has a population of .	0.0 0.0 0.0 0.0 
182	0	what state is milwaukee in	milwaukee is the main cultural and economic center of the milwaukee–racine–waukesha metropolitan area with a population of as of 2010 .	0.0 0.0 0.0 0.0 
182	0	what state is milwaukee in	the first europeans to pass through the area were french missionaries and fur traders .	0.0 0.0 0.0 0.0 
182	0	what state is milwaukee in	in 1818 , the french-canadian explorer solomon juneau settled in the area , and in 1846 juneau 's town combined with two neighboring towns to incorporate as the city of milwaukee .	0.0 0.0 0.0 0.0 
182	0	what state is milwaukee in	large numbers of german and other immigrants helped increase the city 's population during the 1840s and the following decades .	0.0 0.0 0.0 0.0 
182	0	what state is milwaukee in	known for its brewing traditions , major new additions to the city include the milwaukee riverwalk , the delta center ( formerly `` frontier airlines center '' ) , miller park , an internationally renowned addition to the milwaukee art	0.0 0.0 0.0 0.0 
182	0	what state is milwaukee in	in addition , many new skyscrapers , condos , lofts and apartments have been constructed in neighborhoods on and near the lakefront and riverbanks .	0.0 0.0 0.0 0.0 
182	0	what state is milwaukee in	there have been five ships of the united states navy named after the city , including uss milwaukee ( lcs-5 ) .	0.0 0.0 0.0 0.0 
183	1	what are garnishments	a garnishment is a means of collecting a monetary judgment against a defendant by ordering a third party ( the garnishee ) to pay money , otherwise owed to the defendant , directly to the plaintiff .	0.0 0.0 0.0 0.0 
183	0	what are garnishments	in the case of collecting for taxes , the law of a jurisdiction may allow for collection without a judgment or other court order .	0.0 0.0 0.0 0.0 
184	0	what are the charges against casey anthony	caylee marie anthony ( august 9 , 2005 – 2008 ) was a two-year-old american girl who lived in orlando , florida with her mother , casey marie anthony , and her maternal grandparents , george and cindy anthony .	0.0434782608696 0.00906827786504 0.0 0.0 
184	0	what are the charges against casey anthony	on july 15 , 2008 , she was reported missing to by cindy , who said she had not seen caylee for 31 days and that casey 's car smelled like a dead body had been inside it .	0.0434782608696 0.00906827786504 0.0 0.0 
184	0	what are the charges against casey anthony	cindy said casey had given varied explanations as to caylee 's whereabouts before finally telling her that she had not seen caylee for weeks .	0.0434782608696 0.00906827786504 0.0 0.0 
184	0	what are the charges against casey anthony	casey told detectives several falsehoods , including that the child had been kidnapped by a nanny on june 9 , and that she had been trying to find her , too frightened to alert the authorities .	0.0434782608696 0.00906827786504 0.0 0.0 
184	1	what are the charges against casey anthony	she was charged with first degree murder in october 2008 and pled not guilty .	0.0434782608696 0.00906827786504 0.0 0.0 
184	0	what are the charges against casey anthony	on december 11 , 2008 , caylee 's skeletal remains were found with a blanket inside a trash bag in a wooded area near the family home .	0.0434782608696 0.00906827786504 0.0 0.0 
184	0	what are the charges against casey anthony	investigative reports and trial testimony alternated between duct tape being found near the front of the skull and on the mouth of the skull .	0.0434782608696 0.00906827786504 0.0 0.0 
184	0	what are the charges against casey anthony	the medical examiner mentioned duct tape as one reason she ruled the death a homicide , but officially listed it as `` death by undetermined means '' .	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	the trial lasted six weeks , from may to july 2011 .	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	the prosecution sought the death penalty and alleged casey murdered her daughter to free herself from parental responsibilities by administering chloroform and applying duct tape .	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	the defense team , led by jose baez , countered that the child had drowned accidentally in the family 's swimming pool on june 16 , 2008 , and that george anthony disposed of the body .	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	the defense contended that casey lied about this and other issues because of a dysfunctional upbringing , which they said included sexual abuse by her father .	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	the defense did not present evidence as to how caylee died , nor evidence that casey was sexually abused as a child , but challenged every piece of the prosecution 's evidence , calling much of it `` fantasy forensics	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	casey did not testify .	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	on july 5 , 2011 , the jury found casey not guilty of first degree murder , aggravated child abuse , and aggravated manslaughter of a child , but guilty of four misdemeanor counts of providing false information to a	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	with credit for time served , she was released on july 17 , 2011 .	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	a florida appeals court overturned two of the misdemeanor convictions on january 25 , 2013 .	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	the not guilty murder verdict was greeted with public outrage , and was both attacked and defended by media and legal commentators .	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	some complained that the jury misunderstood the meaning of reasonable doubt , while others said the prosecution relied too heavily on the defendant 's allegedly poor moral character because they had been unable to show conclusively how the victim had	0.025 0.0052142597724 0.0 0.0 
184	0	what are the charges against casey anthony	time magazine described the case as `` the social media trial of the century `` .	0.025 0.0052142597724 0.0 0.0 
187	0	what are arizona 's symbols	location of the state of arizona in the united states of america	0.0 0.0 0.0 0.0 
187	0	what are arizona 's symbols	the following is a list of symbols of the u.s. state of arizona .	0.0 0.0 0.0 0.0 
187	0	what are arizona 's symbols	the majority of the items in the list are officially recognized after a law passed by the state legislature .	0.0 0.0 0.0 0.0 
187	0	what are arizona 's symbols	most of the symbols were adopted in the 20th century .	0.0 0.0 0.0 0.0 
